0,1,2,3,4,5,6,target
10101.0,405.5119934,168.0174713,77.90595245,0.886003971,10384.0,0.618782163,
14546.0,494.1679993,212.3137207,87.87223816,0.910331786,14826.0,0.625742078,
15705.0,498.9639893,208.5411682,96.63723755,0.886151075,16009.0,0.773645341,
10392.0,416.4890137,177.3663483,75.56694794,0.904699564,10559.0,0.562459409,
11923.0,435.2869873,174.0708008,88.94534302,0.859597266,12187.0,0.615539491,0.0
13424.0,461.4689941,186.5067444,92.67175293,0.867818415,13702.0,0.675523341,0.0
10911.0,424.5570068,173.7537537,81.32338715,0.883708239,11135.0,0.649464309,
14682.0,505.0310059,219.886322,86.04150391,0.920263171,15155.0,0.552911043,
15094.0,513.9240112,224.7196503,86.43656158,0.923065901,15292.0,0.79417026,0.0
10627.0,411.4410095,172.2612762,79.84104919,0.886103153,10800.0,0.802401066,0.0
12323.0,438.6530151,174.6047516,91.00724792,0.853423178,12504.0,0.615657449,
14811.0,512.1099854,217.738327,87.48340607,0.915735245,15090.0,0.549165726,
11391.0,434.7869873,186.0183716,78.78858948,0.905871451,11623.0,0.7794047,
12076.0,452.5429993,188.3591614,82.79437256,0.898215294,12367.0,0.705868602,
9483.0,390.9979858,157.2599182,78.6333313,0.86601305,9817.0,0.657856405,
11733.0,436.2600098,182.8892212,82.626091,0.892128289,11955.0,0.686622202,
12146.0,442.2470093,176.5061646,89.75158691,0.86106801,12502.0,0.775408566,
12675.0,466.1010132,195.8082275,83.40395355,0.904748023,12977.0,0.580250859,
10562.0,407.1940002,168.7752686,80.46923065,0.87902087,10724.0,0.611226857,
14479.0,475.9249878,200.5519409,92.17806244,0.888114691,14696.0,0.711428881,0.0
10719.0,422.3739929,173.3438568,80.02292633,0.887065947,11007.0,0.766573668,
9510.0,401.4920044,169.6710052,72.38471222,0.90443188,9764.0,0.654552937,
11180.0,415.4100037,169.4637146,85.45352173,0.863552749,11359.0,0.77882272,
9212.0,384.5960083,155.8399658,76.30696106,0.871919394,9453.0,0.659649134,
12278.0,453.6929932,184.0501556,86.66008759,0.882213056,12601.0,0.629834831,
14652.0,499.3359985,212.5039368,88.75134277,0.908609986,15039.0,0.767924547,
12377.0,465.0469971,197.0814056,81.92232513,0.909512043,12669.0,0.629680514,
15752.0,519.8889771,216.7020416,94.21913147,0.900533557,16426.0,0.601221383,
12044.0,449.1669922,188.3632507,82.49445343,0.898997366,12342.0,0.56838131,0.0
11184.0,419.4750061,172.6215057,83.55088806,0.875061333,11347.0,0.608653069,
11639.0,434.6059875,178.8533325,84.3060379,0.881935716,11941.0,0.699543238,
9772.0,392.2369995,164.4033508,76.18343353,0.886152685,9971.0,0.783389449,
12172.0,431.1960144,175.6382751,89.33348846,0.860989928,12368.0,0.602693617,
12422.0,482.197998,209.213623,76.83703613,0.930115998,12783.0,0.498075366,
10926.0,416.2229919,173.4199829,80.86934662,0.88461566,11113.0,0.632364869,0.0
13193.0,469.4150085,201.6045685,83.72973633,0.909676909,13535.0,0.735929072,
10427.0,398.6919861,161.2167969,83.80955505,0.854253769,10639.0,0.628435373,0.0
10519.0,406.756012,169.019043,80.37228394,0.87970376,10684.0,0.605444908,
11795.0,428.75,175.9600067,86.42063141,0.871081829,12016.0,0.738110125,
10150.0,405.7369995,164.7185516,80.26424408,0.87324518,10338.0,0.59270072,
