0,1,2,3,4,5,6,target
12442.0,459.5350037,187.5088501,87.18730164,0.88532275,12941.0,0.587579668,0.0
12408.0,437.0140076,179.7411652,88.8296051,0.8693434,12598.0,0.63692826,
12867.0,449.0799866,181.7005615,91.34106445,0.864460349,13152.0,0.649061739,
13090.0,472.9450073,202.6015778,83.23017883,0.911722243,13331.0,0.775290191,
10359.0,409.5109863,173.3379669,76.87580872,0.896273136,10510.0,0.573588014,
12986.0,462.1109924,195.5175781,86.1084671,0.89779532,13288.0,0.790575922,
11928.0,427.0750122,175.0393982,87.81713104,0.86504215,12121.0,0.627789497,
13621.0,478.7529907,200.0433197,88.05669403,0.897905588,14068.0,0.624587297,
14795.0,497.5159912,213.6031799,89.84618378,0.90723604,15002.0,0.803072274,
11941.0,452.6019897,196.0300446,78.6872406,0.915901124,12131.0,0.651339114,
11421.0,441.1610107,189.5218506,77.25662231,0.91314286,11610.0,0.551792443,
16933.0,521.9219971,221.3329773,98.09829712,0.896414876,17212.0,0.776743114,
13425.0,477.197998,199.7563629,86.64096832,0.901041329,13784.0,0.611673057,0.0
12735.0,440.7330017,175.2460785,94.10066986,0.843605757,13037.0,0.799686015,
14439.0,492.553009,211.8521423,87.43466949,0.910859942,14614.0,0.572794378,0.0
15469.0,514.9069824,221.0183411,89.76701355,0.913805604,15860.0,0.541783392,
10512.0,418.0669861,170.8183594,79.28153992,0.885768235,10776.0,0.587919474,
11553.0,433.7770081,183.2213745,80.94514465,0.897119105,11729.0,0.806773722,0.0
12886.0,455.5180054,189.8598938,87.49918365,0.887471914,13080.0,0.592296362,
13975.0,482.5889893,203.4164124,88.6671524,0.900000036,14275.0,0.672651112,
12837.0,463.321991,192.9236755,86.35762024,0.894220948,13229.0,0.58882618,
13455.0,467.197998,195.9285736,88.51917267,0.892122746,13723.0,0.753528237,
12223.0,445.4389954,185.0290833,85.37150574,0.887194812,12460.0,0.796027362,
11031.0,421.2909851,172.6673584,82.59618378,0.878166914,11298.0,0.72879231,
13818.0,467.8959961,189.2847595,94.47992706,0.866520345,14142.0,0.617453873,
11307.0,424.8959961,173.9436493,83.69766235,0.876623511,11499.0,0.738633394,
11825.0,437.4509888,182.3555756,83.6619873,0.888547361,12044.0,0.730028391,0.0
12073.0,439.7990112,177.3865051,87.63169861,0.869453073,12337.0,0.684177697,
12924.0,474.4240112,203.019928,81.82215881,0.915188849,13150.0,0.535732031,
11550.0,420.8370056,172.5393677,85.41178894,0.868877113,11734.0,0.694695055,0.0
11543.0,432.3139954,174.8412628,86.66760254,0.868497789,11940.0,0.691197634,0.0
11765.0,429.3349915,174.3313599,86.89266968,0.866927683,11963.0,0.614681304,
11782.0,433.7369995,182.7408142,83.0475235,0.890769541,12083.0,0.756565869,0.0
13870.0,484.1270142,203.4182587,88.50323486,0.900391757,14266.0,0.756517947,0.0
7551.0,369.0639954,163.4088287,59.53240585,0.931275487,7723.0,0.75646162,
9962.0,408.7210083,165.8337708,78.49386597,0.880885899,10231.0,0.618680894,
11042.0,411.6229858,168.3597412,84.19003296,0.86599052,11217.0,0.7918818,
13270.0,459.8659973,188.8933716,90.74984741,0.877033651,13507.0,0.59944886,
16862.0,519.4710083,219.6599579,98.39157104,0.894070268,17104.0,0.612273037,
13495.0,466.9590149,196.3955383,88.21305847,0.893451214,13725.0,0.689575911,
15484.0,504.8190002,211.2880554,94.47180939,0.894472361,15795.0,0.679122806,
